source_file,pdf_category,invoice_number,line_number,part_number,description,quantity,unit_price,total,truth_group_id
searchable_invoice_0028_letterhead_center.pdf,searchable_text,INV-223593,2,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,4,73.3,293.2,truth-0028
searchable_invoice_0028_letterhead_center.pdf,searchable_text,INV-223593,3,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,10,127.68,1276.8,truth-0028
searchable_invoice_0029_compact_grid.pdf,searchable_text,INV-457787,1,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,6,147.84,887.04,truth-0029
searchable_invoice_0029_compact_grid.pdf,searchable_text,INV-457787,2,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,5,80.63,403.15,truth-0029
searchable_invoice_0029_compact_grid.pdf,searchable_text,INV-457787,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,1,68.9,68.9,truth-0029
searchable_invoice_0029_compact_grid.pdf,searchable_text,INV-457787,4,OFF-CHR-ERG,Ergonomic Mesh Office Chair,12,241.49,2897.88,truth-0029
searchable_invoice_0029_compact_grid.pdf,searchable_text,INV-457787,5,KVM-SW-8P,8-Port KVM Switch HDMI/USB,1,249.0,249.0,truth-0029
searchable_invoice_0030_compact_grid.pdf,searchable_text,INV-188700,1,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,3,73.3,219.9,truth-0030
searchable_invoice_0030_compact_grid.pdf,searchable_text,INV-188700,2,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,1,89.99,89.99,truth-0030
searchable_invoice_0030_compact_grid.pdf,searchable_text,INV-188700,3,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,9,96.75,870.75,truth-0030
searchable_invoice_0030_compact_grid.pdf,searchable_text,INV-188700,4,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,5,75.79,378.95,truth-0030
searchable_invoice_0031_compact_grid.pdf,searchable_text,INV-376218,1,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,12,76.97,923.64,truth-0031
searchable_invoice_0031_compact_grid.pdf,searchable_text,INV-376218,2,SFT-LIC-ANN,Annual Software License - Standard Seat,11,309.75,3407.25,truth-0031
searchable_invoice_0031_compact_grid.pdf,searchable_text,INV-376218,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,6,203.5,1221.0,truth-0031
searchable_invoice_0031_compact_grid.pdf,searchable_text,INV-376218,4,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,4,40.14,160.56,truth-0031
searchable_invoice_0031_compact_grid.pdf,searchable_text,INV-376218,5,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,8,79.99,639.92,truth-0031
searchable_invoice_0032_compact_grid.pdf,searchable_text,INV-258414,1,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,8,72.35,578.8,truth-0032
searchable_invoice_0032_compact_grid.pdf,searchable_text,INV-258414,2,SRV-CAL-HR,Calibration Service - Hourly,3,159.5,478.5,truth-0032
searchable_invoice_0032_compact_grid.pdf,searchable_text,INV-258414,3,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,12,96.75,1161.0,truth-0032
searchable_invoice_0032_compact_grid.pdf,searchable_text,INV-258414,4,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,12,394.25,4731.0,truth-0032
searchable_invoice_0032_compact_grid.pdf,searchable_text,INV-258414,5,TOOL-DRL-20V,20V Cordless Drill Kit,12,159.0,1908.0,truth-0032
searchable_invoice_0032_compact_grid.pdf,searchable_text,INV-258414,6,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,11,185.0,2035.0,truth-0032
searchable_invoice_0033_classic_table.pdf,searchable_text,INV-681493,1,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,7,415.0,2905.0,truth-0033
searchable_invoice_0033_classic_table.pdf,searchable_text,INV-681493,2,OFF-CHR-ERG,Ergonomic Mesh Office Chair,10,241.49,2414.9,truth-0033
searchable_invoice_0033_classic_table.pdf,searchable_text,INV-681493,3,SFT-LIC-ANN,Annual Software License - Standard Seat,9,295.0,2655.0,truth-0033
searchable_invoice_0033_classic_table.pdf,searchable_text,INV-681493,4,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,1,42.25,42.25,truth-0033
searchable_invoice_0033_classic_table.pdf,searchable_text,INV-681493,5,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,11,185.0,2035.0,truth-0033
searchable_invoice_0033_classic_table.pdf,searchable_text,INV-681493,6,FOOD-LID-PC,Polycarbonate Food Pan Lid,4,13.91,55.64,truth-0033
searchable_invoice_0033_classic_table.pdf,searchable_text,INV-681493,7,TOOL-DRL-20V,20V Cordless Drill Kit,4,166.95,667.8,truth-0033
searchable_invoice_0033_classic_table.pdf,searchable_text,INV-681493,8,OFF-DESK-60,Adjustable Workstation Desk 60 inch,11,379.05,4169.55,truth-0033
searchable_invoice_0034_compact_grid.pdf,searchable_text,INV-597619,1,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,1,194.25,194.25,truth-0034
searchable_invoice_0034_compact_grid.pdf,searchable_text,INV-597619,2,FOOD-LID-PC,Polycarbonate Food Pan Lid,4,13.25,53.0,truth-0034
searchable_invoice_0034_compact_grid.pdf,searchable_text,INV-597619,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,11,1240.0,13640.0,truth-0034
searchable_invoice_0034_compact_grid.pdf,searchable_text,INV-597619,4,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,6,79.99,479.94,truth-0034
searchable_invoice_0034_compact_grid.pdf,searchable_text,INV-597619,5,SHIP-PALLET,Palletized Freight Service,5,203.5,1017.5,truth-0034
searchable_invoice_0034_compact_grid.pdf,searchable_text,INV-597619,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,6,89.99,539.94,truth-0034
searchable_invoice_0035_minimal_receipt.pdf,searchable_text,INV-387258,1,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,2,106.88,213.76,truth-0035
searchable_invoice_0035_minimal_receipt.pdf,searchable_text,INV-387258,2,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,3,38.49,115.47,truth-0035
searchable_invoice_0035_minimal_receipt.pdf,searchable_text,INV-387258,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,7,185.0,1295.0,truth-0035
searchable_invoice_0035_minimal_receipt.pdf,searchable_text,INV-387258,4,TOOL-DRL-20V,20V Cordless Drill Kit,8,159.0,1272.0,truth-0035
searchable_invoice_0035_minimal_receipt.pdf,searchable_text,INV-387258,5,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,3,89.99,269.97,truth-0035
searchable_invoice_0035_minimal_receipt.pdf,searchable_text,INV-387258,6,SHIP-PALLET,Palletized Freight Service,1,175.75,175.75,truth-0035
searchable_invoice_0035_minimal_receipt.pdf,searchable_text,INV-387258,7,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,3,1240.0,3720.0,truth-0035
searchable_invoice_0035_minimal_receipt.pdf,searchable_text,INV-387258,8,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,1,44.36,44.36,truth-0035
searchable_invoice_0036_boxed_sections.pdf,searchable_text,INV-243993,1,SHIP-PALLET,Palletized Freight Service,1,185.0,185.0,truth-0036
searchable_invoice_0036_boxed_sections.pdf,searchable_text,INV-243993,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,5,42.25,211.25,truth-0036
searchable_invoice_0036_boxed_sections.pdf,searchable_text,INV-243993,3,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,5,27.08,135.4,truth-0036
searchable_invoice_0036_boxed_sections.pdf,searchable_text,INV-243993,4,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,8,194.25,1554.0,truth-0036
searchable_invoice_0036_boxed_sections.pdf,searchable_text,INV-243993,5,TOOL-DRL-20V,20V Cordless Drill Kit,11,174.9,1923.9,truth-0036
searchable_invoice_0037_compact_grid.pdf,searchable_text,INV-464367,1,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,9,38.49,346.41,truth-0037
searchable_invoice_0037_compact_grid.pdf,searchable_text,INV-464367,2,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,8,134.4,1075.2,truth-0037
searchable_invoice_0037_compact_grid.pdf,searchable_text,INV-464367,3,TOOL-DRL-20V,20V Cordless Drill Kit,9,159.0,1431.0,truth-0037
searchable_invoice_0037_compact_grid.pdf,searchable_text,INV-464367,4,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,10,49.99,499.9,truth-0037
searchable_invoice_0038_compact_grid.pdf,searchable_text,INV-806050,1,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,10,118.13,1181.3,truth-0038
searchable_invoice_0038_compact_grid.pdf,searchable_text,INV-806050,2,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,8,87.99,703.92,truth-0038
searchable_invoice_0038_compact_grid.pdf,searchable_text,INV-806050,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,12,1178.0,14136.0,truth-0038
searchable_invoice_0038_compact_grid.pdf,searchable_text,INV-806050,4,KVM-SW-8P,8-Port KVM Switch HDMI/USB,8,236.55,1892.4,truth-0038
searchable_invoice_0038_compact_grid.pdf,searchable_text,INV-806050,5,FOOD-LID-PC,Polycarbonate Food Pan Lid,2,13.25,26.5,truth-0038
searchable_invoice_0038_compact_grid.pdf,searchable_text,INV-806050,6,OFF-DESK-60,Adjustable Workstation Desk 60 inch,3,399.0,1197.0,truth-0038
searchable_invoice_0039_compact_grid.pdf,searchable_text,INV-150248,1,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,12,112.5,1350.0,truth-0039
searchable_invoice_0039_compact_grid.pdf,searchable_text,INV-150248,2,SHIP-PALLET,Palletized Freight Service,8,185.0,1480.0,truth-0039
searchable_invoice_0039_compact_grid.pdf,searchable_text,INV-150248,3,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,10,101.59,1015.9,truth-0039
searchable_invoice_0039_compact_grid.pdf,searchable_text,INV-150248,4,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,3,68.9,206.7,truth-0039
searchable_invoice_0039_compact_grid.pdf,searchable_text,INV-150248,5,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,2,46.48,92.96,truth-0039
searchable_invoice_0040_classic_table.pdf,searchable_text,INV-729902,1,TOOL-DRL-20V,20V Cordless Drill Kit,6,159.0,954.0,truth-0040
searchable_invoice_0040_classic_table.pdf,searchable_text,INV-729902,2,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,8,75.79,606.32,truth-0040
searchable_invoice_0040_classic_table.pdf,searchable_text,INV-729902,3,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,1,96.75,96.75,truth-0040
searchable_invoice_0041_classic_table.pdf,searchable_text,INV-934514,1,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,8,42.25,338.0,truth-0041
searchable_invoice_0041_classic_table.pdf,searchable_text,INV-934514,2,KVM-SW-8P,8-Port KVM Switch HDMI/USB,10,273.9,2739.0,truth-0041
searchable_invoice_0041_classic_table.pdf,searchable_text,INV-934514,3,SHIP-PALLET,Palletized Freight Service,3,194.25,582.75,truth-0041
searchable_invoice_0041_classic_table.pdf,searchable_text,INV-934514,4,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,3,34.99,104.97,truth-0041
searchable_invoice_0041_classic_table.pdf,searchable_text,INV-934514,5,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,10,203.5,2035.0,truth-0041
searchable_invoice_0041_classic_table.pdf,searchable_text,INV-934514,6,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,6,31.35,188.1,truth-0041
searchable_invoice_0041_classic_table.pdf,searchable_text,INV-934514,7,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,1,112.5,112.5,truth-0041
searchable_invoice_0041_classic_table.pdf,searchable_text,INV-934514,8,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,10,69.63,696.3,truth-0041
searchable_invoice_0042_boxed_sections.pdf,searchable_text,INV-204175,1,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,7,1240.0,8680.0,truth-0042
searchable_invoice_0042_boxed_sections.pdf,searchable_text,INV-204175,2,FOOD-LID-PC,Polycarbonate Food Pan Lid,2,14.58,29.16,truth-0042
searchable_invoice_0042_boxed_sections.pdf,searchable_text,INV-204175,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,7,175.75,1230.25,truth-0042
searchable_invoice_0042_boxed_sections.pdf,searchable_text,INV-204175,4,SHIP-PALLET,Palletized Freight Service,9,203.5,1831.5,truth-0042
searchable_invoice_0042_boxed_sections.pdf,searchable_text,INV-204175,5,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,9,106.88,961.92,truth-0042
searchable_invoice_0042_boxed_sections.pdf,searchable_text,INV-204175,6,OFF-CHR-ERG,Ergonomic Mesh Office Chair,1,218.49,218.49,truth-0042
searchable_invoice_0042_boxed_sections.pdf,searchable_text,INV-204175,7,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,4,42.25,169.0,truth-0042
searchable_invoice_0042_boxed_sections.pdf,searchable_text,INV-204175,8,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,4,52.49,209.96,truth-0042
searchable_invoice_0043_modern_sidebar.pdf,searchable_text,INV-596072,1,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,5,112.5,562.5,truth-0043
searchable_invoice_0043_modern_sidebar.pdf,searchable_text,INV-596072,2,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,12,134.4,1612.8,truth-0043
searchable_invoice_0043_modern_sidebar.pdf,searchable_text,INV-596072,3,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,3,29.93,89.79,truth-0043
searchable_invoice_0043_modern_sidebar.pdf,searchable_text,INV-596072,4,KVM-SW-8P,8-Port KVM Switch HDMI/USB,8,249.0,1992.0,truth-0043
searchable_invoice_0043_modern_sidebar.pdf,searchable_text,INV-596072,5,SFT-LIC-ANN,Annual Software License - Standard Seat,4,295.0,1180.0,truth-0043
searchable_invoice_0043_modern_sidebar.pdf,searchable_text,INV-596072,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,10,89.99,899.9,truth-0043
searchable_invoice_0043_modern_sidebar.pdf,searchable_text,INV-596072,7,SHIP-PALLET,Palletized Freight Service,10,194.25,1942.5,truth-0043
searchable_invoice_0044_letterhead_center.pdf,searchable_text,INV-993357,1,KVM-SW-8P,8-Port KVM Switch HDMI/USB,3,249.0,747.0,truth-0044
searchable_invoice_0044_letterhead_center.pdf,searchable_text,INV-993357,2,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,7,91.91,643.37,truth-0044
searchable_invoice_0044_letterhead_center.pdf,searchable_text,INV-993357,3,SHIP-PALLET,Palletized Freight Service,7,185.0,1295.0,truth-0044
searchable_invoice_0044_letterhead_center.pdf,searchable_text,INV-993357,4,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,3,49.99,149.97,truth-0044
searchable_invoice_0044_letterhead_center.pdf,searchable_text,INV-993357,5,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,1,31.35,31.35,truth-0044
searchable_invoice_0044_letterhead_center.pdf,searchable_text,INV-993357,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,5,85.49,427.45,truth-0044
searchable_invoice_0044_letterhead_center.pdf,searchable_text,INV-993357,7,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,8,38.49,307.92,truth-0044
searchable_invoice_0044_letterhead_center.pdf,searchable_text,INV-993357,8,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,2,112.5,225.0,truth-0044
searchable_invoice_0045_letterhead_center.pdf,searchable_text,INV-227466,1,SFT-LIC-ANN,Annual Software License - Standard Seat,2,295.0,590.0,truth-0045
searchable_invoice_0045_letterhead_center.pdf,searchable_text,INV-227466,2,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,5,79.99,399.95,truth-0045
searchable_invoice_0045_letterhead_center.pdf,searchable_text,INV-227466,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,9,194.25,1748.25,truth-0045
searchable_invoice_0046_minimal_receipt.pdf,searchable_text,INV-879306,1,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,2,1240.0,2480.0,truth-0046
searchable_invoice_0046_minimal_receipt.pdf,searchable_text,INV-879306,2,SHIP-PALLET,Palletized Freight Service,7,203.5,1424.5,truth-0046
searchable_invoice_0046_minimal_receipt.pdf,searchable_text,INV-879306,3,SFT-LIC-ANN,Annual Software License - Standard Seat,11,324.5,3569.5,truth-0046
searchable_invoice_0046_minimal_receipt.pdf,searchable_text,INV-879306,4,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,8,94.49,755.92,truth-0046
searchable_invoice_0046_minimal_receipt.pdf,searchable_text,INV-879306,5,OFF-DESK-60,Adjustable Workstation Desk 60 inch,6,379.05,2274.3,truth-0046
searchable_invoice_0047_boxed_sections.pdf,searchable_text,INV-926681,1,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,9,134.4,1209.6,truth-0047
searchable_invoice_0047_boxed_sections.pdf,searchable_text,INV-926681,2,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,12,73.3,879.6,truth-0047
searchable_invoice_0047_boxed_sections.pdf,searchable_text,INV-926681,3,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,2,28.5,57.0,truth-0047
searchable_invoice_0048_modern_sidebar.pdf,searchable_text,INV-537952,1,TOOL-DRL-20V,20V Cordless Drill Kit,8,151.05,1208.4,truth-0048
searchable_invoice_0048_modern_sidebar.pdf,searchable_text,INV-537952,2,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,1,79.99,79.99,truth-0048
searchable_invoice_0048_modern_sidebar.pdf,searchable_text,INV-537952,3,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,6,112.5,675.0,truth-0048
searchable_invoice_0048_modern_sidebar.pdf,searchable_text,INV-537952,4,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,9,80.63,725.67,truth-0048
searchable_invoice_0049_boxed_sections.pdf,searchable_text,INV-906319,1,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,9,1178.0,10602.0,truth-0049
searchable_invoice_0049_boxed_sections.pdf,searchable_text,INV-906319,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,4,46.48,185.92,truth-0049
searchable_invoice_0049_boxed_sections.pdf,searchable_text,INV-906319,3,OFF-DESK-60,Adjustable Workstation Desk 60 inch,2,399.0,798.0,truth-0049
searchable_invoice_0049_boxed_sections.pdf,searchable_text,INV-906319,4,KVM-SW-8P,8-Port KVM Switch HDMI/USB,10,236.55,2365.5,truth-0049
searchable_invoice_0049_boxed_sections.pdf,searchable_text,INV-906319,5,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,10,91.91,919.1,truth-0049
searchable_invoice_0049_boxed_sections.pdf,searchable_text,INV-906319,6,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,11,68.9,757.9,truth-0049
searchable_invoice_0049_boxed_sections.pdf,searchable_text,INV-906319,7,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,3,36.74,110.22,truth-0049
searchable_invoice_0049_boxed_sections.pdf,searchable_text,INV-906319,8,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,4,112.5,450.0,truth-0049
searchable_invoice_0050_letterhead_center.pdf,searchable_text,INV-409458,1,OFF-DESK-60,Adjustable Workstation Desk 60 inch,3,399.0,1197.0,truth-0050
searchable_invoice_0050_letterhead_center.pdf,searchable_text,INV-409458,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,4,40.14,160.56,truth-0050
searchable_invoice_0050_letterhead_center.pdf,searchable_text,INV-409458,3,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,10,98.99,989.9,truth-0050
searchable_invoice_0050_letterhead_center.pdf,searchable_text,INV-409458,4,FOOD-LID-PC,Polycarbonate Food Pan Lid,3,13.25,39.75,truth-0050
searchable_invoice_0051_classic_table.pdf,searchable_text,INV-149550,1,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,10,34.99,349.9,truth-0051
searchable_invoice_0051_classic_table.pdf,searchable_text,INV-149550,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,9,29.93,269.37,truth-0051
searchable_invoice_0051_classic_table.pdf,searchable_text,INV-149550,3,SFT-LIC-ANN,Annual Software License - Standard Seat,3,309.75,929.25,truth-0051
searchable_invoice_0051_classic_table.pdf,searchable_text,INV-149550,4,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,8,46.48,371.84,truth-0051
searchable_invoice_0051_classic_table.pdf,searchable_text,INV-149550,5,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,10,1240.0,12400.0,truth-0051
searchable_invoice_0051_classic_table.pdf,searchable_text,INV-149550,6,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,10,175.75,1757.5,truth-0051
searchable_invoice_0052_classic_table.pdf,searchable_text,INV-716193,1,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,3,49.99,149.97,truth-0052
searchable_invoice_0052_classic_table.pdf,searchable_text,INV-716193,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,1,185.0,185.0,truth-0052
searchable_invoice_0052_classic_table.pdf,searchable_text,INV-716193,3,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,2,134.4,268.8,truth-0052
searchable_invoice_0052_classic_table.pdf,searchable_text,INV-716193,4,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,3,87.99,263.97,truth-0052
searchable_invoice_0053_classic_table.pdf,searchable_text,INV-279744,1,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,10,42.25,422.5,truth-0053
searchable_invoice_0053_classic_table.pdf,searchable_text,INV-279744,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,7,28.5,199.5,truth-0053
searchable_invoice_0053_classic_table.pdf,searchable_text,INV-279744,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,1,1302.0,1302.0,truth-0053
searchable_invoice_0053_classic_table.pdf,searchable_text,INV-279744,4,OFF-CHR-ERG,Ergonomic Mesh Office Chair,2,229.99,459.98,truth-0053
searchable_invoice_0053_classic_table.pdf,searchable_text,INV-279744,5,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,12,89.99,1079.88,truth-0053
