source_file,pdf_category,document_type,vendor_name,invoice_number,invoice_date,due_date,po_number,delivery_date,tracking_number,bill_to_name,bill_to_contact_name,bill_to_address,ship_to_name,ship_to_address,subtotal,tax_rate,tax,shipping_handling,total_amount,currency,layout_template,truth_group_id,paired_duplicate_of,sha256
no_text_invoice_0078_compact_grid.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-647937,2025-05-09,2025-05-24,PO-189448,2025-05-20,TRK674261630,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",7703.35,0,0.0,244.52,7947.87,USD,compact_grid,truth-0278,,9c837192c518c71e3d2afcb0e54870c7a419901e4b57bff9a2534a8566133e17
no_text_invoice_0079_minimal_receipt.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-526702,2025-05-02,2025-06-16,PO-429275,2025-05-12,TRK982048491,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6314.65,0.095,599.89,23.22,6937.76,USD,minimal_receipt,truth-0279,,ea1a6f6a3733b89adddb0616c9687a2b47ec4b4063d0a2394de3001cc0a57f27
no_text_invoice_0080_classic_table.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-685510,2025-03-20,2025-04-19,PO-529659,2025-04-04,TRK463813806,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",6931.61,0.0625,433.23,77.57,7442.41,USD,classic_table,truth-0280,,22d7db4e2727e943160b0205a91aad3826b8cad0c5c5c875e5e54c2d0d548353
no_text_invoice_0081_minimal_receipt.pdf,no_searchable_text_independent,invoice,Pinnacle Medical Supply,INV-493463,2025-03-23,2025-04-07,PO-453792,2025-04-10,TRK866015105,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",9278.54,0,0.0,228.57,9507.11,USD,minimal_receipt,truth-0281,,e915a6c8d321b135450fcb80395824936ba99800cdfcc72cc8396824aaea169f
no_text_invoice_0082_classic_table.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-409104,2025-12-27,2026-01-26,PO-265380,2026-01-03,TRK215673586,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",2732.56,0,0.0,123.39,2855.95,USD,classic_table,truth-0282,,b1cf8cc3679fe31553167de25f0be3c878271a0eb8b7555b5740da687b8998a8
no_text_invoice_0083_compact_grid.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-428833,2025-06-02,2025-06-17,PO-898508,2025-06-17,TRK243343907,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",9558.25,0.0725,692.97,189.66,10440.88,USD,compact_grid,truth-0283,,253910f001dea15286cc081ed75df1aaf0bd42f749db6e97a6487864df011c49
no_text_invoice_0084_modern_sidebar.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-110804,2025-06-11,2025-08-10,PO-225908,2025-06-20,TRK456598012,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",19135.16,0.0625,1195.95,170.05,20501.16,USD,modern_sidebar,truth-0284,,3d44432082084db33025dacf223dfbfa1453daccf8de625da5e24e5d616d4b20
no_text_invoice_0085_modern_sidebar.pdf,no_searchable_text_independent,invoice,Pinnacle Medical Supply,INV-414097,2025-03-24,2025-04-08,PO-227154,2025-04-10,TRK884001640,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",8598.0,0.0625,537.38,11.91,9147.29,USD,modern_sidebar,truth-0285,,87572a53170b353793c591325de0e372c579bea396ca6b0a002ee019bbb596bf
no_text_invoice_0086_minimal_receipt.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-394473,2025-04-20,2025-06-04,PO-899014,2025-04-29,TRK661788040,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",3622.89,0.0875,317.0,75.31,4015.2,USD,minimal_receipt,truth-0286,,2d1e16c286f787c62264b5a47cfd4ab95ead4e6e9423a6ea2809da5987bcc3cd
no_text_invoice_0087_modern_sidebar.pdf,no_searchable_text_independent,invoice,Pinnacle Medical Supply,INV-619969,2025-11-16,2025-12-16,PO-100394,2025-11-18,TRK962618753,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",4829.94,0.0825,398.47,36.81,5265.22,USD,modern_sidebar,truth-0287,,cad91cc1edc452befa43ca6317ea0903d7f701e2f081fae8aaee7fe0056ffec1
no_text_invoice_0088_compact_grid.pdf,no_searchable_text_independent,invoice,Redwood Facility Services,INV-859808,2025-01-08,2025-03-09,PO-411503,2025-01-15,TRK521386022,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",10892.54,0.095,1034.79,73.32,12000.65,USD,compact_grid,truth-0288,,3938f2e26b21d495c98da33c02cd81020016e46f88f1a3df90debbced9d4779b
no_text_invoice_0089_modern_sidebar.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-551887,2025-06-04,2025-07-19,PO-147769,2025-06-21,TRK402709994,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",17142.42,0.095,1628.53,163.46,18934.41,USD,modern_sidebar,truth-0289,,c6067ea9fad328c41a65b095c3197d9f22105f24d7f3b2cf2bb4d7b9d500ab69
no_text_invoice_0090_minimal_receipt.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-377505,2025-02-27,2025-03-29,PO-532992,2025-03-02,TRK834933311,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",6302.59,0.0825,519.96,165.68,6988.23,USD,minimal_receipt,truth-0290,,46dd97fd6dde635febb791f5400851dbf10efc717d19b29328960452d69d4536
no_text_invoice_0091_minimal_receipt.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-619221,2025-07-08,2025-07-23,PO-802138,2025-07-20,TRK459427356,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",18333.78,0,0.0,151.89,18485.67,USD,minimal_receipt,truth-0291,,13116d679b27f976482f3d7bdd8caa297bbee9afbf3b2062e7e44b62f7a1300f
no_text_invoice_0092_letterhead_center.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-201977,2025-09-05,2025-10-20,PO-940361,2025-09-14,TRK234999787,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",5894.92,0.0625,368.43,8.53,6271.88,USD,letterhead_center,truth-0292,,a08689c777be26676fdbbb9e81edf13880e02b164cd1de89bc3588505ee5d121
no_text_invoice_0093_minimal_receipt.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-283902,2025-07-02,2025-08-31,PO-756910,2025-07-17,TRK540112176,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",5011.93,0.0625,313.25,208.35,5533.53,USD,minimal_receipt,truth-0293,,68d53c34c46d2bb39879f34005e70deb322c22fb43ff43867954caf03bc63c04
no_text_invoice_0094_compact_grid.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-657069,2025-04-28,2025-06-12,PO-198074,2025-05-01,TRK870809778,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",5433.43,0.095,516.18,172.73,6122.34,USD,compact_grid,truth-0294,,a8908f6395fb8502fcbe3125ade92b4e946a54f43713f39c05de6e2f970d69f3
no_text_invoice_0095_classic_table.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-211199,2025-02-25,2025-03-12,PO-630303,2025-03-05,TRK575279967,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",1664.89,0.0725,120.7,126.76,1912.35,USD,classic_table,truth-0295,,047dc3cb8a641c347e5617bc5eb3e66fb0a24c8a855f0fbf6e87bc6e44f3c6f1
no_text_invoice_0096_modern_sidebar.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-644759,2025-12-14,2026-02-12,PO-809865,2025-12-27,TRK681035367,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",7533.08,0.0875,659.14,34.35,8226.57,USD,modern_sidebar,truth-0296,,341ad0c207d13e9e131cdcc355dab50a3360ddc2c3fe0eb3556475af34ff94d9
no_text_invoice_0097_classic_table.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-954378,2025-02-13,2025-04-14,PO-376132,2025-02-20,TRK945174506,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",3847.99,0.095,365.56,210.56,4424.11,USD,classic_table,truth-0297,,10316849c5ba1c2489f8c4f1776f9ead927adbfe3df371ee7bb500a5d3e6933d
no_text_invoice_0098_classic_table.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-538291,2025-06-09,2025-06-24,PO-922433,2025-06-19,TRK383534406,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",9262.16,0.0825,764.13,195.85,10222.14,USD,classic_table,truth-0298,,3e8674657bb070bb0e817cef68000b2f6dac7c70d4a6a41f9840c279efd38192
no_text_invoice_0099_modern_sidebar.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-917309,2025-10-23,2025-12-07,PO-418419,2025-11-06,TRK633792702,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",16819.8,0.0875,1471.73,111.45,18402.98,USD,modern_sidebar,truth-0299,,4e79790aa48271117d829e6336f7979d5b0903b5cbb63d55e54b75fad8624fa3
no_text_invoice_0100_classic_table.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-951010,2025-04-23,2025-05-23,PO-268939,2025-05-09,TRK686475511,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6193.79,0.0725,449.05,83.84,6726.68,USD,classic_table,truth-0300,,2bebcc6a9c6188da6d6a201b1a49666155e9820cce01c9b116676b6b1a7ea4c5
no_text_invoice_0101_compact_grid.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-329050,2025-06-25,2025-07-10,PO-549073,2025-06-30,TRK954213289,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",2726.11,0.0875,238.53,72.79,3037.43,USD,compact_grid,truth-0301,,087af5fad315f0a2e636d573ba98e8a25371e5d40e90ee4516fea97d4417a06a
no_text_invoice_0102_boxed_sections.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-981330,2025-09-12,2025-09-27,PO-919026,2025-09-17,TRK762669801,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",1314.09,0.0875,114.98,14.44,1443.51,USD,boxed_sections,truth-0302,,00713be5899e8db6e5fb6b4a6e835b4604fbd63f2799e0c514b9be74dae32200
no_text_invoice_0103_minimal_receipt.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-498724,2025-01-28,2025-03-14,PO-283612,2025-02-10,TRK203964009,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",14235.63,0.0625,889.73,25.27,15150.63,USD,minimal_receipt,truth-0303,,d70be5623c8a2436e13f7236f723005f82517a416a2f6857b1ec396836cbd469
no_text_invoice_0104_letterhead_center.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-480604,2025-04-11,2025-06-10,PO-187161,2025-04-23,TRK969357504,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",11087.29,0.0625,692.96,100.94,11881.19,USD,letterhead_center,truth-0304,,ad806e425a5c69063c1531d079f82d82c80dee0ba5e8d6edec7cbaeaae251954
no_text_invoice_0105_boxed_sections.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-988494,2025-04-06,2025-06-05,PO-713436,2025-04-19,TRK404351235,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",17704.11,0.095,1681.89,246.7,19632.7,USD,boxed_sections,truth-0305,,8d2027950dc850dc82fe261a66d837437071c339ad5d7dc1f76247243df8bf4b
no_text_invoice_0106_compact_grid.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-855854,2025-04-21,2025-06-20,PO-616151,2025-05-01,TRK550802329,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",1375.62,0.0875,120.37,85.09,1581.08,USD,compact_grid,truth-0306,,e014e1661495a95de333b8a21ec92b2ff110568b918d371308ae1e332a802c7e
no_text_invoice_0107_compact_grid.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-153777,2025-06-20,2025-07-20,PO-349551,2025-07-05,TRK176646033,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",16191.89,0.095,1538.23,141.27,17871.39,USD,compact_grid,truth-0307,,f3cbabf67cf853dc9c14e4ad92b3bbd7df4c4a8f71ec2062a49bee862f305fad
no_text_invoice_0108_minimal_receipt.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-630400,2025-10-27,2025-12-26,PO-105428,2025-11-07,TRK628952381,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",2556.35,0.0825,210.9,56.89,2824.14,USD,minimal_receipt,truth-0308,,8bfbb5bd51e5b1df36484fd60f7e19303f8ea72d20a82bd5beb87b492b493238
no_text_invoice_0109_compact_grid.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-726651,2025-08-20,2025-09-04,PO-608499,2025-09-03,TRK528708020,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",13108.17,0.0625,819.26,73.99,14001.42,USD,compact_grid,truth-0309,,30df8c2bc8a0682001044bed5e12d689870a96061957a2d4bd2429a28c54bd05
no_text_invoice_0110_classic_table.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-269868,2025-05-13,2025-06-12,PO-145656,2025-05-20,TRK733244108,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",2083.34,0,0.0,118.36,2201.7,USD,classic_table,truth-0310,,c75e6543d6d69142b41e344786914f73fb8f1c14ef820089e0a37c10439dcac3
no_text_invoice_0111_letterhead_center.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-279435,2025-04-02,2025-05-02,PO-983327,2025-04-07,TRK955724374,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",2139.65,0.0825,176.52,110.86,2427.03,USD,letterhead_center,truth-0311,,625caefc1985db842346242fee8a187d24f496e23587c91663e970fbc498b7d5
no_text_invoice_0112_classic_table.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-447112,2025-03-22,2025-04-06,PO-217136,2025-04-09,TRK241903367,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",3474.85,0.0725,251.93,202.22,3929.0,USD,classic_table,truth-0312,,77cbb0f1a480339e7a0cc0407602440c691584ff9b541b935bf255718d632a81
no_text_invoice_0113_compact_grid.pdf,no_searchable_text_independent,invoice,Summit Lab Instruments,INV-237983,2025-04-21,2025-05-06,PO-478500,2025-05-07,TRK925796067,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",8438.06,0.0875,738.33,221.64,9398.03,USD,compact_grid,truth-0313,,c09c94d4fc183c96810566961de287301a135b747aadbdf299697bc58fe02d6e
no_text_invoice_0114_compact_grid.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-821673,2025-04-10,2025-05-10,PO-400573,2025-04-21,TRK705282271,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",2850.77,0.0625,178.17,214.24,3243.18,USD,compact_grid,truth-0314,,0831e9c0ae3ef700e3b6970375cb716b0dfd2b39a464145b3014eae44a81575b
no_text_invoice_0115_letterhead_center.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-814409,2025-07-26,2025-08-10,PO-458816,2025-08-10,TRK451874427,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",5264.29,0,0.0,54.95,5319.24,USD,letterhead_center,truth-0315,,a6aabfc38579c3588e94004bc33299b84c26975ec2a9a072ae1a4c4b9b6cf2e9
no_text_invoice_0116_compact_grid.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-687719,2025-02-27,2025-04-28,PO-463335,2025-03-01,TRK906836449,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",7309.23,0.095,694.38,201.31,8204.92,USD,compact_grid,truth-0316,,0a1acd2f97a3088d47b37cafaa458377afbcdf128e5fac1f4090411973502727
no_text_invoice_0117_modern_sidebar.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-697749,2025-02-17,2025-03-04,PO-378147,2025-02-24,TRK393201494,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",4185.6,0.0875,366.24,24.72,4576.56,USD,modern_sidebar,truth-0317,,39bae154d906677a5beb45db5c6874b59f349484a3c5a5a58930ab878dbd3be1
no_text_invoice_0118_modern_sidebar.pdf,no_searchable_text_independent,invoice,Redwood Facility Services,INV-954882,2025-05-07,2025-06-21,PO-579997,2025-05-10,TRK416440908,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",19595.94,0.095,1861.61,161.57,21619.12,USD,modern_sidebar,truth-0318,,8899c6e55af89a098eac667031972c0607e102e731ca3d9ef537e6018dc039e8
no_text_invoice_0119_minimal_receipt.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-295548,2025-01-05,2025-03-06,PO-880708,2025-01-12,TRK528364196,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",5396.0,0.0725,391.21,67.43,5854.64,USD,minimal_receipt,truth-0319,,9a1f650b139a8200dc476b742db3a9ba076cb5da797ffb222f19c1b6fc7e144b
no_text_invoice_0120_compact_grid.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-519001,2025-03-19,2025-04-18,PO-409345,2025-03-30,TRK922720003,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",5722.16,0,0.0,57.04,5779.2,USD,compact_grid,truth-0320,,b121663a2ae2f6b5d68c38dec478dac97ca5b338b5dd342bf585f771c33726aa
no_text_invoice_0121_modern_sidebar.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-704696,2025-01-04,2025-02-03,PO-935424,2025-01-16,TRK419960707,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",3559.84,0.0625,222.49,228.14,4010.47,USD,modern_sidebar,truth-0321,,df932d987fd6b7d7745a691d675cef20718eab84ce76be4761a6bd94d89a1baa
no_text_invoice_0122_compact_grid.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-638979,2025-03-12,2025-05-11,PO-325144,2025-03-16,TRK971643243,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",4004.69,0.0875,350.41,132.08,4487.18,USD,compact_grid,truth-0322,,c047672b95032207c2d3db8849c80ec15e03262a4fdee5d1d6c36614e493b148
no_text_invoice_0123_compact_grid.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-179338,2025-02-21,2025-03-08,PO-188419,2025-03-06,TRK779927974,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",9538.98,0.095,906.2,182.78,10627.96,USD,compact_grid,truth-0323,,63310fbe055d1b2b24ff84348d6dac222dfa1f9fa69181961ccf91540ea22b71
no_text_invoice_0124_minimal_receipt.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-704203,2025-08-05,2025-10-04,PO-525910,2025-08-17,TRK818820934,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",6518.84,0.0625,407.43,27.74,6954.01,USD,minimal_receipt,truth-0324,,a6e53f402dd42151295dbb8f39764d435fa4b9f840b601f5097177a1d4369d25
no_text_invoice_0125_letterhead_center.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-836380,2025-08-12,2025-09-11,PO-718073,2025-08-26,TRK364712780,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6156.98,0.095,584.91,134.62,6876.51,USD,letterhead_center,truth-0325,,79911140d8e6f77240b6a8772ae32dff0625078927c12ced6974ca5a8c1b7ea1
no_text_invoice_0126_boxed_sections.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-166933,2025-02-21,2025-04-07,PO-374126,2025-02-27,TRK379682397,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",8329.91,0.0875,728.87,45.42,9104.2,USD,boxed_sections,truth-0326,,6bf34ab09d4d0f92a0a126af79d5d728ff6fbcb68264faf5d914dde1e387d940
no_text_invoice_0127_modern_sidebar.pdf,no_searchable_text_independent,invoice,Redwood Facility Services,INV-800431,2025-10-04,2025-11-03,PO-875345,2025-10-20,TRK634803162,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",16917.9,0.0825,1395.73,179.27,18492.9,USD,modern_sidebar,truth-0327,,0047aff0142efed17718978fb0a63785d53ec6d9785ef66805d6f5c3a35bd224
no_text_invoice_0128_compact_grid.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-166180,2025-12-30,2026-02-13,PO-235792,2026-01-16,TRK657245147,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",3973.44,0.0875,347.68,109.41,4430.53,USD,compact_grid,truth-0328,,396746a99eec5794d80c4513338d4e1ce1d190827da24b432dbf512288ce9976
no_text_invoice_0129_boxed_sections.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-405056,2025-07-20,2025-08-19,PO-800615,2025-08-06,TRK826870081,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",11326.86,0.095,1076.05,188.88,12591.79,USD,boxed_sections,truth-0329,,e7245426c0ba743e86dc1279095ea4a659138c1ce56bb21de3aa688a6fd29dec
no_text_invoice_0130_boxed_sections.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-617989,2025-09-22,2025-11-06,PO-983452,2025-10-03,TRK535156570,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",7652.59,0.0825,631.34,170.56,8454.49,USD,boxed_sections,truth-0330,,71bdaa2584f9cc01ffc303a6bebb9b1800de22ba9031c2b409295f4642ed9d3d
no_text_invoice_0131_modern_sidebar.pdf,no_searchable_text_independent,invoice,Aurora Cleaning Systems,INV-822358,2025-09-12,2025-09-27,PO-937860,2025-09-17,TRK649294293,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",2264.33,0.0625,141.52,226.39,2632.24,USD,modern_sidebar,truth-0331,,a2e8d680fcaf2f735991104d7de75c544f81d57561bbe575d77268e28b4fae3d
no_text_invoice_0132_boxed_sections.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-473142,2025-04-22,2025-05-07,PO-384058,2025-05-10,TRK980399680,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",4496.34,0.0825,370.95,211.49,5078.78,USD,boxed_sections,truth-0332,,ddcf166aed2b0454cc6bf956269a4f1aa22379d8436b7ed81ef89bf4c96549ae
